freq_Hz,Au_dB
1000,39.85
2000,40.16
3000,40.24
4000,40.26
5000,40.29
6000,40.31
7000,40.32
8000,40.30
9000,40.340
10000,40.322
11000,40.330
12000,40.345
13000,40.329
14000,40.334
15000,40.337
16000,40.341
17000,40.340
18000,40.340
19000,40.328
20000,40.338
21000,40.331
22000,40.328
23000,40.321
24000,40.323
25000,40.316
26000,40.317
27000,40.309
28000,40.306
29000,40.299
30000,40.299
31000,40.294
32000,40.284
33000,40.276
34000,40.280
35000,40.260
36000,40.265
37000,40.255
38000,40.248
39000,40.246
40000,40.236
41000,40.238
42000,40.224
43000,40.220
44000,40.198
45000,40.196
46000,40.197
47000,40.173
48000,40.166
49000,40.175
50000,40.148
51000,40.143
52000,40.132
53000,40.126
54000,40.108
55000,40.098
56000,40.085
57000,40.078
58000,40.064
59000,40.045
60000,40.028
61000,40.025
62000,40.010
63000,39.991
64000,39.987
65000,39.983
66000,39.967
67000,39.942
68000,39.942
69000,39.917
70000,39.909
71000,39.911
72000,39.897
73000,39.876
74000,39.808
75000,39.839
76000,39.823
77000,39.811
78000,39.792
79000,39.790
80000,39.764
81000,39.753
82000,39.739
83000,39.722
84000,39.710
85000,39.704
86000,39.675
87000,39.665
88000,39.639
89000,39.633
90000,39.622
91000,39.597
92000,39.592
93000,39.582
94000,39.547
95000,39.546
96000,39.526
97000,39.510
98000,39.504
99000,39.471
100000,39.461
101000,39.370
102000,39.336
103000,39.306
104000,39.283
105000,39.255
106000,39.216
107000,39.195
108000,39.164
109000,39.126
110000,39.091
111000,39.066
112000,39.023
113000,38.999
114000,38.963
115000,38.938
116000,38.895
117000,38.866
118000,38.839
119000,38.805
120000,38.776
121000,38.739
122000,38.712
123000,38.685
124000,38.638
125000,38.610
126000,38.570
127000,38.531
128000,38.501
129000,38.463
130000,38.448
131000,38.399
132000,38.379
133000,38.344
134000,38.309
135000,38.276
136000,38.249
137000,38.197
138000,38.191
139000,38.153
140000,38.122
141000,38.088
142000,38.040
143000,38.026
144000,38.014
145000,37.943
146000,37.921
147000,37.885
148000,37.832
149000,37.819
150000,37.782
151000,37.758
152000,37.719
153000,37.694
154000,37.671
155000,37.624
156000,37.601
157000,37.538
158000,37.517
159000,37.489
160000,37.455
161000,37.410
162000,37.367
163000,37.338
164000,37.320
165000,37.312
166000,37.246
167000,37.210
168000,37.159
169000,37.151
170000,37.096
171000,37.102
172000,37.067
173000,37.006
174000,36.999
175000,36.955
176000,36.920
177000,36.865
178000,36.851
179000,36.820
180000,36.788
181000,36.740
182000,36.712
183000,36.690
184000,36.643
185000,36.603
186000,36.585
187000,36.545
188000,36.503
189000,36.464
190000,36.434
191000,36.409
192000,36.373
193000,36.360
194000,36.320
195000,36.271
196000,36.230
197000,36.207
198000,36.169
199000,36.141
200000,36.127
